+4.856250e+00	+0.000000e+00
+4.862500e+00	+0.000000e+00
+4.868750e+00	+0.000000e+00
+4.875000e+00	+0.000000e+00
+4.881250e+00	+0.000000e+00
+4.887500e+00	+0.000000e+00
+4.893750e+00	+0.000000e+00
+4.900000e+00	+0.000000e+00
+4.906250e+00	+0.000000e+00
+4.912500e+00	+0.000000e+00
+4.918750e+00	+0.000000e+00
+4.925000e+00	+0.000000e+00
+4.931250e+00	+0.000000e+00
+4.937500e+00	+0.000000e+00
+4.943750e+00	+0.000000e+00
+4.950000e+00	+0.000000e+00
+4.956250e+00	+0.000000e+00
+4.962500e+00	+0.000000e+00
+4.968750e+00	+0.000000e+00
+4.975000e+00	+0.000000e+00
+4.981250e+00	+0.000000e+00
+4.987500e+00	+0.000000e+00
+4.993750e+00	+0.000000e+00
+5.000000e+00	+0.000000e+00
+5.006250e+00	+0.000000e+00
+5.012500e+00	+0.000000e+00
+5.018750e+00	+0.000000e+00
+5.025000e+00	+0.000000e+00
+5.031250e+00	+0.000000e+00
+5.037500e+00	+0.000000e+00
+5.043750e+00	+0.000000e+00
+5.050000e+00	+0.000000e+00
+5.056250e+00	+0.000000e+00
+5.062500e+00	+0.000000e+00
+5.068750e+00	+0.000000e+00
+5.075000e+00	+0.000000e+00
+5.081250e+00	+0.000000e+00
+5.087500e+00	+0.000000e+00
+5.093750e+00	+0.000000e+00
+5.100000e+00	+0.000000e+00
+5.106250e+00	+0.000000e+00
+5.112500e+00	+0.000000e+00
+5.118750e+00	+0.000000e+00
+5.125000e+00	+0.000000e+00
+5.131250e+00	+0.000000e+00
+5.137500e+00	+0.000000e+00
+5.143750e+00	+0.000000e+00
+5.150000e+00	+0.000000e+00
+5.156250e+00	+0.000000e+00
+5.162500e+00	+0.000000e+00
+5.168750e+00	+0.000000e+00
+5.175000e+00	+0.000000e+00
+5.181250e+00	+0.000000e+00
+5.187500e+00	+0.000000e+00
+5.193750e+00	+0.000000e+00
+5.200000e+00	+0.000000e+00
+5.206250e+00	+0.000000e+00
+5.212500e+00	+0.000000e+00
+5.218750e+00	+0.000000e+00
+5.225000e+00	+0.000000e+00
+5.231250e+00	+0.000000e+00
+5.237500e+00	+0.000000e+00
+5.243750e+00	+0.000000e+00
+5.250000e+00	+0.000000e+00
+5.256250e+00	+0.000000e+00
+5.262500e+00	+0.000000e+00
+5.268750e+00	+0.000000e+00
+5.275000e+00	+0.000000e+00
+5.281250e+00	+0.000000e+00
+5.287500e+00	+0.000000e+00
+5.293750e+00	+0.000000e+00
+5.300000e+00	+0.000000e+00
+5.306250e+00	+0.000000e+00
+5.312500e+00	+0.000000e+00
+5.318750e+00	+0.000000e+00
+5.325000e+00	+0.000000e+00
+5.331250e+00	+0.000000e+00
+5.337500e+00	+0.000000e+00
+5.343750e+00	+0.000000e+00
+5.350000e+00	+0.000000e+00
+5.356250e+00	+0.000000e+00
+5.362500e+00	+0.000000e+00
+5.368750e+00	+0.000000e+00
+5.375000e+00	+0.000000e+00
+5.381250e+00	+0.000000e+00
+5.387500e+00	+0.000000e+00
+5.393750e+00	+0.000000e+00
+5.400000e+00	+0.000000e+00
+5.406250e+00	+0.000000e+00
+5.412500e+00	+0.000000e+00
+5.418750e+00	+0.000000e+00
+5.425000e+00	+0.000000e+00
+5.431250e+00	+0.000000e+00
+5.437500e+00	+0.000000e+00
+5.443750e+00	+0.000000e+00
+5.450000e+00	+0.000000e+00
+5.456250e+00	+0.000000e+00
+5.462500e+00	+0.000000e+00
+5.468750e+00	+0.000000e+00
+5.475000e+00	+0.000000e+00
+5.481250e+00	+0.000000e+00
+5.487500e+00	+0.000000e+00
+5.493750e+00	+0.000000e+00
+5.500000e+00	+0.000000e+00
+5.506250e+00	+0.000000e+00
+5.512500e+00	+0.000000e+00
+5.518750e+00	+0.000000e+00
+5.525000e+00	+0.000000e+00
+5.531250e+00	+0.000000e+00
+5.537500e+00	+0.000000e+00
+5.543750e+00	+0.000000e+00
+5.550000e+00	+0.000000e+00
+5.556250e+00	+0.000000e+00
+5.562500e+00	+0.000000e+00
+5.568750e+00	+0.000000e+00
+5.575000e+00	+0.000000e+00
+5.581250e+00	+0.000000e+00
+5.587500e+00	+0.000000e+00
+5.593750e+00	+0.000000e+00
+5.600000e+00	+0.000000e+00
+5.606250e+00	+0.000000e+00
+5.612500e+00	+0.000000e+00
+5.618750e+00	+0.000000e+00
+5.625000e+00	+0.000000e+00
+5.631250e+00	+0.000000e+00
+5.637500e+00	+0.000000e+00
+5.643750e+00	+0.000000e+00
+5.650000e+00	+0.000000e+00
+5.656250e+00	+0.000000e+00
+5.662500e+00	+0.000000e+00
+5.668750e+00	+0.000000e+00
+5.675000e+00	+0.000000e+00
+5.681250e+00	+0.000000e+00
+5.687500e+00	+0.000000e+00
+5.693750e+00	+0.000000e+00
+5.700000e+00	+0.000000e+00
+5.706250e+00	+0.000000e+00
+5.712500e+00	+0.000000e+00
+5.718750e+00	+0.000000e+00
+5.725000e+00	+0.000000e+00
+5.731250e+00	+0.000000e+00
+5.737500e+00	+0.000000e+00
+5.743750e+00	+0.000000e+00
+5.750000e+00	+0.000000e+00
+5.756250e+00	+0.000000e+00
+5.762500e+00	+0.000000e+00
+5.768750e+00	+0.000000e+00
+5.775000e+00	+0.000000e+00
+5.781250e+00	+0.000000e+00
+5.787500e+00	+0.000000e+00
+5.793750e+00	+0.000000e+00
+5.800000e+00	+0.000000e+00
+5.806250e+00	+0.000000e+00
+5.812500e+00	+0.000000e+00
+5.818750e+00	+0.000000e+00
+5.825000e+00	+0.000000e+00
+5.831250e+00	+0.000000e+00
+5.837500e+00	+0.000000e+00
+5.843750e+00	+0.000000e+00
+5.850000e+00	+0.000000e+00
+5.856250e+00	+0.000000e+00
+5.862500e+00	+0.000000e+00
+5.868750e+00	+0.000000e+00
+5.875000e+00	+0.000000e+00
+5.881250e+00	+0.000000e+00
+5.887500e+00	+0.000000e+00
+5.893750e+00	+0.000000e+00
+5.900000e+00	+0.000000e+00
+5.906250e+00	+0.000000e+00
+5.912500e+00	+0.000000e+00
+5.918750e+00	+0.000000e+00
+5.925000e+00	+0.000000e+00
+5.931250e+00	+0.000000e+00
+5.937500e+00	+0.000000e+00
+5.943750e+00	+0.000000e+00
+5.950000e+00	+0.000000e+00
+5.956250e+00	+0.000000e+00
+5.962500e+00	+0.000000e+00
+5.968750e+00	+0.000000e+00
+5.975000e+00	+0.000000e+00
+5.981250e+00	+0.000000e+00
+5.987500e+00	+0.000000e+00
+5.993750e+00	+0.000000e+00
+6.000000e+00	+0.000000e+00
+6.006250e+00	+0.000000e+00
+6.012500e+00	+0.000000e+00
+6.018750e+00	+0.000000e+00
+6.025000e+00	+0.000000e+00
+6.031250e+00	+0.000000e+00
+6.037500e+00	+0.000000e+00
+6.043750e+00	+0.000000e+00
+6.050000e+00	+0.000000e+00
+6.056250e+00	+0.000000e+00
+6.062500e+00	+0.000000e+00
+6.068750e+00	+0.000000e+00
+6.075000e+00	+0.000000e+00
+6.081250e+00	+0.000000e+00
+6.087500e+00	+0.000000e+00
+6.093750e+00	+0.000000e+00
+6.100000e+00	+0.000000e+00
+6.106250e+00	+0.000000e+00
+6.112500e+00	+0.000000e+00
+6.118750e+00	+0.000000e+00
+6.125000e+00	+0.000000e+00
+6.131250e+00	+0.000000e+00
+6.137500e+00	+0.000000e+00
+6.143750e+00	+0.000000e+00
+6.150000e+00	+0.000000e+00
+6.156250e+00	+0.000000e+00
+6.162500e+00	+0.000000e+00
+6.168750e+00	+0.000000e+00
+6.175000e+00	+0.000000e+00
+6.181250e+00	+0.000000e+00
+6.187500e+00	+0.000000e+00
+6.193750e+00	+0.000000e+00
+6.200000e+00	+0.000000e+00
+6.206250e+00	+0.000000e+00
+6.212500e+00	+0.000000e+00
+6.218750e+00	+0.000000e+00
+6.225000e+00	+0.000000e+00
+6.231250e+00	+0.000000e+00
+6.237500e+00	+0.000000e+00
+6.243750e+00	+0.000000e+00
+6.250000e+00	+0.000000e+00
+6.256250e+00	+0.000000e+00
+6.262500e+00	+0.000000e+00
+6.268750e+00	+0.000000e+00
+6.275000e+00	+0.000000e+00
+6.281250e+00	+0.000000e+00
+6.287500e+00	+0.000000e+00
+6.293750e+00	+0.000000e+00
+6.300000e+00	+0.000000e+00
+6.306250e+00	+0.000000e+00
+6.312500e+00	+0.000000e+00
+6.318750e+00	+0.000000e+00
+6.325000e+00	+0.000000e+00
+6.331250e+00	+0.000000e+00
+6.337500e+00	+0.000000e+00
+6.343750e+00	+0.000000e+00
+6.350000e+00	+0.000000e+00
+6.356250e+00	+0.000000e+00
+6.362500e+00	+0.000000e+00
+6.368750e+00	+0.000000e+00
+6.375000e+00	+0.000000e+00
+6.381250e+00	+0.000000e+00
+6.387500e+00	+0.000000e+00
+6.393750e+00	+0.000000e+00
+6.400000e+00	+0.000000e+00
+6.406250e+00	+0.000000e+00
+6.412500e+00	+0.000000e+00
+6.418750e+00	+0.000000e+00
+6.425000e+00	+0.000000e+00
+6.431250e+00	+0.000000e+00
+6.437500e+00	+0.000000e+00
+6.443750e+00	+0.000000e+00
+6.450000e+00	+0.000000e+00
+6.456250e+00	+0.000000e+00
+6.462500e+00	+0.000000e+00
+6.468750e+00	+0.000000e+00
+6.475000e+00	+0.000000e+00
+6.481250e+00	+0.000000e+00
+6.487500e+00	+0.000000e+00
+6.493750e+00	+0.000000e+00
+6.500000e+00	+0.000000e+00
+6.506250e+00	+0.000000e+00
+6.512500e+00	+0.000000e+00
+6.518750e+00	+0.000000e+00
+6.525000e+00	+0.000000e+00
+6.531250e+00	+0.000000e+00
+6.537500e+00	+0.000000e+00
+6.543750e+00	+0.000000e+00
+6.550000e+00	+0.000000e+00
+6.556250e+00	+0.000000e+00
+6.562500e+00	+0.000000e+00
+6.568750e+00	+0.000000e+00
+6.575000e+00	+0.000000e+00
+6.581250e+00	+0.000000e+00
+6.587500e+00	+0.000000e+00
+6.593750e+00	+0.000000e+00
+6.600000e+00	+0.000000e+00
+6.606250e+00	+0.000000e+00
+6.612500e+00	+0.000000e+00
+6.618750e+00	+0.000000e+00
+6.625000e+00	+0.000000e+00
+6.631250e+00	+0.000000e+00
+6.637500e+00	+0.000000e+00
+6.643750e+00	+0.000000e+00
+6.650000e+00	+0.000000e+00
+6.656250e+00	+0.000000e+00
+6.662500e+00	+0.000000e+00
+6.668750e+00	+0.000000e+00
+6.675000e+00	+0.000000e+00
+6.681250e+00	+0.000000e+00
+6.687500e+00	+0.000000e+00
+6.693750e+00	+0.000000e+00
+6.700000e+00	+0.000000e+00
+6.706250e+00	+0.000000e+00
+6.712500e+00	+0.000000e+00
+6.718750e+00	+0.000000e+00
+6.725000e+00	+0.000000e+00
+6.731250e+00	+0.000000e+00
+6.737500e+00	+0.000000e+00
+6.743750e+00	+0.000000e+00
+6.750000e+00	+0.000000e+00
+6.756250e+00	+0.000000e+00
+6.762500e+00	+0.000000e+00
+6.768750e+00	+0.000000e+00
+6.775000e+00	+0.000000e+00
+6.781250e+00	+0.000000e+00
+6.787500e+00	+0.000000e+00
+6.793750e+00	+0.000000e+00
+6.800000e+00	+0.000000e+00
+6.806250e+00	+0.000000e+00
+6.812500e+00	+0.000000e+00
+6.818750e+00	+0.000000e+00
+6.825000e+00	+0.000000e+00
+6.831250e+00	+0.000000e+00
+6.837500e+00	+0.000000e+00
+6.843750e+00	+0.000000e+00
+6.850000e+00	+0.000000e+00
+6.856250e+00	+0.000000e+00
+6.862500e+00	+0.000000e+00
+6.868750e+00	+0.000000e+00
+6.875000e+00	+0.000000e+00
+6.881250e+00	+0.000000e+00
+6.887500e+00	+0.000000e+00
+6.893750e+00	+0.000000e+00
+6.900000e+00	+0.000000e+00
+6.906250e+00	+0.000000e+00
+6.912500e+00	+0.000000e+00
+6.918750e+00	+0.000000e+00
+6.925000e+00	+0.000000e+00
+6.931250e+00	+0.000000e+00
+6.937500e+00	+0.000000e+00
+6.943750e+00	+0.000000e+00
+6.950000e+00	+0.000000e+00
+6.956250e+00	+0.000000e+00
+6.962500e+00	+0.000000e+00
+6.968750e+00	+0.000000e+00
+6.975000e+00	+0.000000e+00
+6.981250e+00	+0.000000e+00
+6.987500e+00	+0.000000e+00
+6.993750e+00	+0.000000e+00
+7.000000e+00	+0.000000e+00
+7.006250e+00	+0.000000e+00
+7.012500e+00	+0.000000e+00
+7.018750e+00	+0.000000e+00
+7.025000e+00	+0.000000e+00
+7.031250e+00	+0.000000e+00
+7.037500e+00	+0.000000e+00
+7.043750e+00	+0.000000e+00
+7.050000e+00	+0.000000e+00
+7.056250e+00	+0.000000e+00
+7.062500e+00	+0.000000e+00
+7.068750e+00	+0.000000e+00
+7.075000e+00	+0.000000e+00
+7.081250e+00	+0.000000e+00
+7.087500e+00	+0.000000e+00
+7.093750e+00	+0.000000e+00
+7.100000e+00	+0.000000e+00
+7.106250e+00	+0.000000e+00
+7.112500e+00	+0.000000e+00
+7.118750e+00	+0.000000e+00
+7.125000e+00	+0.000000e+00
+7.131250e+00	+0.000000e+00
+7.137500e+00	+0.000000e+00
+7.143750e+00	+0.000000e+00
+7.150000e+00	+0.000000e+00
+7.156250e+00	+0.000000e+00
+7.162500e+00	+0.000000e+00
+7.168750e+00	+0.000000e+00
+7.175000e+00	+0.000000e+00
+7.181250e+00	+0.000000e+00
+7.187500e+00	+0.000000e+00
+7.193750e+00	+0.000000e+00
+7.200000e+00	+0.000000e+00
+7.206250e+00	+0.000000e+00
+7.212500e+00	+0.000000e+00
+7.218750e+00	+0.000000e+00
+7.225000e+00	+0.000000e+00
+7.231250e+00	+0.000000e+00
+7.237500e+00	+0.000000e+00
+7.243750e+00	+0.000000e+00
+7.250000e+00	+0.000000e+00
+7.256250e+00	+0.000000e+00
+7.262500e+00	+0.000000e+00
+7.268750e+00	+0.000000e+00
+7.275000e+00	+0.000000e+00
+7.281250e+00	+0.000000e+00
+7.287500e+00	+0.000000e+00
+7.293750e+00	+0.000000e+00
+7.300000e+00	+0.000000e+00
+7.306250e+00	+0.000000e+00
+7.312500e+00	+0.000000e+00
+7.318750e+00	+0.000000e+00
+7.325000e+00	+0.000000e+00
+7.331250e+00	+0.000000e+00
+7.337500e+00	+0.000000e+00
+7.343750e+00	+0.000000e+00
+7.350000e+00	+0.000000e+00
+7.356250e+00	+0.000000e+00
+7.362500e+00	+0.000000e+00
+7.368750e+00	+0.000000e+00
+7.375000e+00	+0.000000e+00
+7.381250e+00	+0.000000e+00
+7.387500e+00	+0.000000e+00
+7.393750e+00	+0.000000e+00
+7.400000e+00	+0.000000e+00
+7.406250e+00	+0.000000e+00
+7.412500e+00	+0.000000e+00
+7.418750e+00	+0.000000e+00
+7.425000e+00	+0.000000e+00
+7.431250e+00	+0.000000e+00
+7.437500e+00	+0.000000e+00
+7.443750e+00	+0.000000e+00
+7.450000e+00	+0.000000e+00
+7.456250e+00	+0.000000e+00
+7.462500e+00	+0.000000e+00
+7.468750e+00	+0.000000e+00
+7.475000e+00	+0.000000e+00
+7.481250e+00	+0.000000e+00
+7.487500e+00	+0.000000e+00
+7.493750e+00	+0.000000e+00
+7.500000e+00	+0.000000e+00
+7.506250e+00	+0.000000e+00
+7.512500e+00	+0.000000e+00
+7.518750e+00	+0.000000e+00
+7.525000e+00	+0.000000e+00
+7.531250e+00	+0.000000e+00
+7.537500e+00	+0.000000e+00
+7.543750e+00	+0.000000e+00
+7.550000e+00	+0.000000e+00
+7.556250e+00	+0.000000e+00
+7.562500e+00	+0.000000e+00
+7.568750e+00	+0.000000e+00
+7.575000e+00	+0.000000e+00
+7.581250e+00	+0.000000e+00
+7.587500e+00	+0.000000e+00
+7.593750e+00	+0.000000e+00
+7.600000e+00	+0.000000e+00
+7.606250e+00	+0.000000e+00
+7.612500e+00	+0.000000e+00
+7.618750e+00	+0.000000e+00
+7.625000e+00	+0.000000e+00
+7.631250e+00	+0.000000e+00
+7.637500e+00	+0.000000e+00
+7.643750e+00	+0.000000e+00
+7.650000e+00	+0.000000e+00
+7.656250e+00	+0.000000e+00
+7.662500e+00	+0.000000e+00
+7.668750e+00	+0.000000e+00
+7.675000e+00	+0.000000e+00
+7.681250e+00	+0.000000e+00
+7.687500e+00	+0.000000e+00
+7.693750e+00	+0.000000e+00
+7.700000e+00	+0.000000e+00
+7.706250e+00	+0.000000e+00
+7.712500e+00	+0.000000e+00
+7.718750e+00	+0.000000e+00
+7.725000e+00	+0.000000e+00
+7.731250e+00	+0.000000e+00
+7.737500e+00	+0.000000e+00
+7.743750e+00	+0.000000e+00
+7.750000e+00	+0.000000e+00
+7.756250e+00	+0.000000e+00
+7.762500e+00	+0.000000e+00
+7.768750e+00	+0.000000e+00
+7.775000e+00	+0.000000e+00
+7.781250e+00	+0.000000e+00
+7.787500e+00	+0.000000e+00
+7.793750e+00	+0.000000e+00
+7.800000e+00	+0.000000e+00
+7.806250e+00	+0.000000e+00
+7.812500e+00	+0.000000e+00
+7.818750e+00	+0.000000e+00
+7.825000e+00	+0.000000e+00
+7.831250e+00	+0.000000e+00
+7.837500e+00	+0.000000e+00
+7.843750e+00	+0.000000e+00
+7.850000e+00	+0.000000e+00
+7.856250e+00	+0.000000e+00
+7.862500e+00	+0.000000e+00
+7.868750e+00	+0.000000e+00
+7.875000e+00	+0.000000e+00
+7.881250e+00	+0.000000e+00
+7.887500e+00	+0.000000e+00
+7.893750e+00	+0.000000e+00
+7.900000e+00	+0.000000e+00
+7.906250e+00	+0.000000e+00
+7.912500e+00	+0.000000e+00
+7.918750e+00	+0.000000e+00
+7.925000e+00	+0.000000e+00
+7.931250e+00	+0.000000e+00
+7.937500e+00	+0.000000e+00
+7.943750e+00	+0.000000e+00
+7.950000e+00	+0.000000e+00
+7.956250e+00	+0.000000e+00
+7.962500e+00	+0.000000e+00
+7.968750e+00	+0.000000e+00
+7.975000e+00	+0.000000e+00
+7.981250e+00	+0.000000e+00
+7.987500e+00	+0.000000e+00
+7.993750e+00	+0.000000e+00
+8.000000e+00	+0.000000e+00
+8.006250e+00	+0.000000e+00
+8.012500e+00	+0.000000e+00
+8.018750e+00	+0.000000e+00
+8.025000e+00	+0.000000e+00
+8.031250e+00	+0.000000e+00
+8.037500e+00	+0.000000e+00
+8.043750e+00	+0.000000e+00
+8.050000e+00	+0.000000e+00
+8.056250e+00	+0.000000e+00
+8.062500e+00	+0.000000e+00
+8.068750e+00	+0.000000e+00
+8.075000e+00	+0.000000e+00
+8.081250e+00	+0.000000e+00
+8.087500e+00	+0.000000e+00
+8.093750e+00	+0.000000e+00
+8.100000e+00	+0.000000e+00
+8.106250e+00	+0.000000e+00
+8.112500e+00	+0.000000e+00
+8.118750e+00	+0.000000e+00
+8.125000e+00	+0.000000e+00
+8.131250e+00	+0.000000e+00
+8.137500e+00	+0.000000e+00
+8.143750e+00	+0.000000e+00
+8.150000e+00	+0.000000e+00
+8.156250e+00	+0.000000e+00
+8.162500e+00	+0.000000e+00
+8.168750e+00	+0.000000e+00
+8.175000e+00	+0.000000e+00
+8.181250e+00	+0.000000e+00
+8.187500e+00	+0.000000e+00
+8.193750e+00	+0.000000e+00
+8.200000e+00	+0.000000e+00
+8.206250e+00	+0.000000e+00
+8.212500e+00	+0.000000e+00
+8.218750e+00	+0.000000e+00
+8.225000e+00	+0.000000e+00
+8.231250e+00	+0.000000e+00
+8.237500e+00	+0.000000e+00
+8.243750e+00	+0.000000e+00
+8.250000e+00	+0.000000e+00
+8.256250e+00	+0.000000e+00
+8.262500e+00	+0.000000e+00
+8.268750e+00	+0.000000e+00
+8.275000e+00	+0.000000e+00
+8.281250e+00	+0.000000e+00
+8.287500e+00	+0.000000e+00
+8.293750e+00	+0.000000e+00
+8.300000e+00	+0.000000e+00
+8.306250e+00	+0.000000e+00
+8.312500e+00	+0.000000e+00
+8.318750e+00	+0.000000e+00
+8.325000e+00	+0.000000e+00
+8.331250e+00	+0.000000e+00
+8.337500e+00	+0.000000e+00
+8.343750e+00	+0.000000e+00
+8.350000e+00	+0.000000e+00
+8.356250e+00	+0.000000e+00
+8.362500e+00	+0.000000e+00
+8.368750e+00	+0.000000e+00
+8.375000e+00	+0.000000e+00
+8.381250e+00	+0.000000e+00
+8.387500e+00	+0.000000e+00
+8.393750e+00	+0.000000e+00
+8.400000e+00	+0.000000e+00
+8.406250e+00	+0.000000e+00
+8.412500e+00	+0.000000e+00
+8.418750e+00	+0.000000e+00
+8.425000e+00	+0.000000e+00
+8.431250e+00	+0.000000e+00
+8.437500e+00	+0.000000e+00
+8.443750e+00	+0.000000e+00
+8.450000e+00	+0.000000e+00
+8.456250e+00	+0.000000e+00
+8.462500e+00	+0.000000e+00
+8.468750e+00	+0.000000e+00
+8.475000e+00	+0.000000e+00
+8.481250e+00	+0.000000e+00
+8.487500e+00	+0.000000e+00
+8.493750e+00	+0.000000e+00
+8.500000e+00	+0.000000e+00
+8.506250e+00	+0.000000e+00
+8.512500e+00	+0.000000e+00
+8.518750e+00	+0.000000e+00
+8.525000e+00	+0.000000e+00
+8.531250e+00	+0.000000e+00
+8.537500e+00	+0.000000e+00
+8.543750e+00	+0.000000e+00
+8.550000e+00	+0.000000e+00
+8.556250e+00	+0.000000e+00
+8.562500e+00	+0.000000e+00
+8.568750e+00	+0.000000e+00
+8.575000e+00	+0.000000e+00
+8.581250e+00	+0.000000e+00
+8.587500e+00	+0.000000e+00
+8.593750e+00	+0.000000e+00
+8.600000e+00	+0.000000e+00
+8.606250e+00	+0.000000e+00
+8.612500e+00	+0.000000e+00
+8.618750e+00	+0.000000e+00
+8.625000e+00	+0.000000e+00
+8.631250e+00	+0.000000e+00
+8.637500e+00	+0.000000e+00
+8.643750e+00	+0.000000e+00
+8.650000e+00	+0.000000e+00
+8.656250e+00	+0.000000e+00
+8.662500e+00	+0.000000e+00
+8.668750e+00	+0.000000e+00
+8.675000e+00	+0.000000e+00
+8.681250e+00	+0.000000e+00
+8.687500e+00	+0.000000e+00
+8.693750e+00	+0.000000e+00
+8.700000e+00	+0.000000e+00
+8.706250e+00	+0.000000e+00
+8.712500e+00	+0.000000e+00
+8.718750e+00	+0.000000e+00
+8.725000e+00	+0.000000e+00
+8.731250e+00	+0.000000e+00
+8.737500e+00	+0.000000e+00
+8.743750e+00	+0.000000e+00
+8.750000e+00	+0.000000e+00
+8.756250e+00	+0.000000e+00
+8.762500e+00	+0.000000e+00
+8.768750e+00	+0.000000e+00
+8.775000e+00	+0.000000e+00
+8.781250e+00	+0.000000e+00
+8.787500e+00	+0.000000e+00
+8.793750e+00	+0.000000e+00
+8.800000e+00	+0.000000e+00
+8.806250e+00	+0.000000e+00
+8.812500e+00	+0.000000e+00
+8.818750e+00	+0.000000e+00
+8.825000e+00	+0.000000e+00
+8.831250e+00	+0.000000e+00
+8.837500e+00	+0.000000e+00
+8.843750e+00	+0.000000e+00
+8.850000e+00	+0.000000e+00
+8.856250e+00	+0.000000e+00
+8.862500e+00	+0.000000e+00
+8.868750e+00	+0.000000e+00
+8.875000e+00	+0.000000e+00
+8.881250e+00	+0.000000e+00
+8.887500e+00	+0.000000e+00
+8.893750e+00	+0.000000e+00
+8.900000e+00	+0.000000e+00
+8.906250e+00	+0.000000e+00
+8.912500e+00	+0.000000e+00
+8.918750e+00	+0.000000e+00
+8.925000e+00	+0.000000e+00
+8.931250e+00	+0.000000e+00
+8.937500e+00	+0.000000e+00
+8.943750e+00	+0.000000e+00
+8.950000e+00	+0.000000e+00
+8.956250e+00	+0.000000e+00
+8.962500e+00	+0.000000e+00
+8.968750e+00	+0.000000e+00
+8.975000e+00	+0.000000e+00
+8.981250e+00	+0.000000e+00
+8.987500e+00	+0.000000e+00
+8.993750e+00	+0.000000e+00
+9.000000e+00	+0.000000e+00
+9.006250e+00	+0.000000e+00
+9.012500e+00	+0.000000e+00
+9.018750e+00	+0.000000e+00
+9.025000e+00	+0.000000e+00
+9.031250e+00	+0.000000e+00
+9.037500e+00	+0.000000e+00
+9.043750e+00	+0.000000e+00
+9.050000e+00	+0.000000e+00
+9.056250e+00	+0.000000e+00
+9.062500e+00	+0.000000e+00
+9.068750e+00	+0.000000e+00
+9.075000e+00	+0.000000e+00
+9.081250e+00	+0.000000e+00
+9.087500e+00	+0.000000e+00
+9.093750e+00	+0.000000e+00
+9.100000e+00	+0.000000e+00
+9.106250e+00	+0.000000e+00
+9.112500e+00	+0.000000e+00
+9.118750e+00	+0.000000e+00
+9.125000e+00	+0.000000e+00
+9.131250e+00	+0.000000e+00
+9.137500e+00	+0.000000e+00
+9.143750e+00	+0.000000e+00
+9.150000e+00	+0.000000e+00
+9.156250e+00	+0.000000e+00
+9.162500e+00	+0.000000e+00
+9.168750e+00	+0.000000e+00
+9.175000e+00	+0.000000e+00
+9.181250e+00	+0.000000e+00
+9.187500e+00	+0.000000e+00
+9.193750e+00	+0.000000e+00
+9.200000e+00	+0.000000e+00
+9.206250e+00	+0.000000e+00
+9.212500e+00	+0.000000e+00
+9.218750e+00	+0.000000e+00
+9.225000e+00	+0.000000e+00
+9.231250e+00	+0.000000e+00
+9.237500e+00	+0.000000e+00
+9.243750e+00	+0.000000e+00
+9.250000e+00	+0.000000e+00
+9.256250e+00	+0.000000e+00
+9.262500e+00	+0.000000e+00
+9.268750e+00	+0.000000e+00
+9.275000e+00	+0.000000e+00
+9.281250e+00	+0.000000e+00
+9.287500e+00	+0.000000e+00
+9.293750e+00	+0.000000e+00
+9.300000e+00	+0.000000e+00
+9.306250e+00	+0.000000e+00
+9.312500e+00	+0.000000e+00
+9.318750e+00	+0.000000e+00
+9.325000e+00	+0.000000e+00
+9.331250e+00	+0.000000e+00
+9.337500e+00	+0.000000e+00
+9.343750e+00	+0.000000e+00
+9.350000e+00	+0.000000e+00
+9.356250e+00	+0.000000e+00
+9.362500e+00	+0.000000e+00
+9.368750e+00	+0.000000e+00
+9.375000e+00	+0.000000e+00
+9.381250e+00	+0.000000e+00
+9.387500e+00	+0.000000e+00
+9.393750e+00	+0.000000e+00
+9.400000e+00	+0.000000e+00
+9.406250e+00	+0.000000e+00
+9.412500e+00	+0.000000e+00
+9.418750e+00	+0.000000e+00
+9.425000e+00	+0.000000e+00
+9.431250e+00	+0.000000e+00
+9.437500e+00	+0.000000e+00
+9.443750e+00	+0.000000e+00
+9.450000e+00	+0.000000e+00
+9.456250e+00	+0.000000e+00
+9.462500e+00	+0.000000e+00
+9.468750e+00	+0.000000e+00
+9.475000e+00	+0.000000e+00
+9.481250e+00	+0.000000e+00
+9.487500e+00	+0.000000e+00
+9.493750e+00	+0.000000e+00
+9.500000e+00	+0.000000e+00
+9.506250e+00	+0.000000e+00
+9.512500e+00	+0.000000e+00
+9.518750e+00	+0.000000e+00
+9.525000e+00	+0.000000e+00
+9.531250e+00	+0.000000e+00
+9.537500e+00	+0.000000e+00
+9.543750e+00	+0.000000e+00
+9.550000e+00	+0.000000e+00
+9.556250e+00	+0.000000e+00
+9.562500e+00	+0.000000e+00
+9.568750e+00	+0.000000e+00
+9.575000e+00	+0.000000e+00
+9.581250e+00	+0.000000e+00
+9.587500e+00	+0.000000e+00
+9.593750e+00	+0.000000e+00
+9.600000e+00	+0.000000e+00
+9.606250e+00	+0.000000e+00
+9.612500e+00	+0.000000e+00
+9.618750e+00	+0.000000e+00
+9.625000e+00	+0.000000e+00
+9.631250e+00	+0.000000e+00
+9.637500e+00	+0.000000e+00
+9.643750e+00	+0.000000e+00
+9.650000e+00	+0.000000e+00
+9.656250e+00	+0.000000e+00
+9.662500e+00	+0.000000e+00
+9.668750e+00	+0.000000e+00
+9.675000e+00	+0.000000e+00
+9.681250e+00	+0.000000e+00
+9.687500e+00	+0.000000e+00
+9.693750e+00	+0.000000e+00
+9.700000e+00	+0.000000e+00
+9.706250e+00	+0.000000e+00
